model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
grok-4.1-fast,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,1131,16.16
grok-4.1-fast,control,s2,1,127,7,9,0,9,895,54,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1226,11.47
grok-4.1-fast,control,s2,3,130,10,12,0,12,895,54,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1234,12.86
grok-4.1-fast,control,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1197,10.79
grok-4.1-fast,control,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,1198,10.12
grok-4.1-fast,control,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,983,11.29
grok-4.1-fast,control,s4,1,145,25,28,0,28,1020,179,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1356,1175,9.25
grok-4.1-fast,control,s4,2,145,25,28,0,28,1035,194,2.8,0.13,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1356,1417,14.5
grok-4.1-fast,control,s4,3,137,17,22,0,22,1017,176,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1356,1361,12.02
grok-4.1-fast,control,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,1197,10.41
grok-4.1-fast,control,s5,2,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,1197,9.95
grok-4.1-fast,control,s5,3,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1362,1197,10.46
grok-4.1-fast,control,s6,1,137,17,22,4,26,940,99,3.2,0.53,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1290,11.08
grok-4.1-fast,control,s6,2,135,15,17,0,17,940,99,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1280,12.07
grok-4.1-fast,control,s6,3,135,15,17,0,17,936,95,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1289,10.88
grok-4.1-fast,control,s7,1,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1190,16.18
grok-4.1-fast,control,s7,2,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1190,11.36
grok-4.1-fast,control,s7,3,127,7,9,3,12,867,26,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1190,10.72
grok-4.1-fast,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,1212,10.46
grok-4.1-fast,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,1212,12.61
grok-4.1-fast,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1329,997,9.96
grok-4.1-fast,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,1160,12.51
grok-4.1-fast,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,1160,10.43
grok-4.1-fast,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1349,1160,10.06
grok-4.1-fast,moyu-lite,s10,1,157,37,47,0,47,855,14,2.67,0.0,7,7,0,0,0,0,0,0,0,0,7,True,0,0,2046,1283,11.67
grok-4.1-fast,moyu-lite,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2046,1337,17.23
grok-4.1-fast,moyu-lite,s10,3,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2046,1348,10.64
grok-4.1-fast,moyu-lite,s12,1,131,11,16,5,21,903,62,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1222,9.93
grok-4.1-fast,moyu-lite,s12,2,131,11,16,5,21,903,62,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1222,12.49
grok-4.1-fast,moyu-lite,s12,3,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2079,1215,11.05
grok-4.1-fast,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,916,9.07
grok-4.1-fast,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,916,9.46
grok-4.1-fast,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2070,1130,10.07
grok-4.1-fast,moyu-lite,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,1001,9.74
grok-4.1-fast,moyu-lite,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,1001,8.22
grok-4.1-fast,moyu-lite,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2054,1215,11.34
grok-4.1-fast,moyu-lite,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,1180,11.95
grok-4.1-fast,moyu-lite,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,1180,11.16
grok-4.1-fast,moyu-lite,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2068,1180,12.08
grok-4.1-fast,moyu-lite,s4,1,137,17,19,0,19,950,109,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2067,1323,11.26
grok-4.1-fast,moyu-lite,s4,2,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2067,1301,11.18
grok-4.1-fast,moyu-lite,s4,3,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2067,1087,10.5
grok-4.1-fast,moyu-lite,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,1179,11.82
grok-4.1-fast,moyu-lite,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,1179,9.43
grok-4.1-fast,moyu-lite,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2073,1179,10.74
grok-4.1-fast,moyu-lite,s6,1,135,15,17,0,17,935,94,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1073,10.65
grok-4.1-fast,moyu-lite,s6,2,135,15,17,0,17,936,95,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1286,11.19
grok-4.1-fast,moyu-lite,s6,3,135,15,17,0,17,935,94,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2058,1288,11.4
grok-4.1-fast,moyu-lite,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,1166,10.74
grok-4.1-fast,moyu-lite,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,952,9.66
grok-4.1-fast,moyu-lite,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2050,1166,15.89
grok-4.1-fast,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,997,9.64
grok-4.1-fast,moyu-lite,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,997,9.35
grok-4.1-fast,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2040,997,9.04
grok-4.1-fast,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,1160,10.7
grok-4.1-fast,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,1160,10.43
grok-4.1-fast,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2060,1160,10.77
grok-4.1-fast,moyu-standard,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4295,1523,14.68
grok-4.1-fast,moyu-standard,s10,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4295,1161,12.35
grok-4.1-fast,moyu-standard,s10,3,155,35,45,0,45,855,14,2.67,0.0,7,7,0,0,0,0,0,0,0,0,7,True,0,0,4295,1466,11.38
grok-4.1-fast,moyu-standard,s11,2,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4344,1418,14.1
grok-4.1-fast,moyu-standard,s12,1,124,4,9,5,14,857,16,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,1155,9.93
grok-4.1-fast,moyu-standard,s12,2,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,1215,10.71
grok-4.1-fast,moyu-standard,s12,3,125,5,10,5,15,862,21,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4328,1162,9.47
grok-4.1-fast,moyu-standard,s1,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,901,8.71
grok-4.1-fast,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,1130,11.98
grok-4.1-fast,moyu-standard,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4319,1115,9.39
grok-4.1-fast,moyu-standard,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,1215,12.79
grok-4.1-fast,moyu-standard,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,1211,17.52
grok-4.1-fast,moyu-standard,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4303,1216,11.39
grok-4.1-fast,moyu-standard,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,1180,10.32
grok-4.1-fast,moyu-standard,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,1180,9.9
grok-4.1-fast,moyu-standard,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4317,1180,9.66
grok-4.1-fast,moyu-standard,s4,1,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4316,1297,13.51
grok-4.1-fast,moyu-standard,s4,2,130,10,12,0,12,945,104,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4316,1046,9.38
grok-4.1-fast,moyu-standard,s4,3,130,10,12,0,12,945,104,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4316,1046,10.57
grok-4.1-fast,moyu-standard,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,1179,15.58
grok-4.1-fast,moyu-standard,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,964,10.27
grok-4.1-fast,moyu-standard,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4322,964,9.2
grok-4.1-fast,moyu-standard,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1049,9.63
grok-4.1-fast,moyu-standard,s6,2,133,13,15,0,15,927,86,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1269,11.35
grok-4.1-fast,moyu-standard,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4307,1055,9.99
grok-4.1-fast,moyu-standard,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,1166,12.25
grok-4.1-fast,moyu-standard,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,1166,11.5
grok-4.1-fast,moyu-standard,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4299,952,14.1
grok-4.1-fast,moyu-standard,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,1211,9.63
grok-4.1-fast,moyu-standard,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,997,8.86
grok-4.1-fast,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4289,1211,11.74
grok-4.1-fast,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1160,10.12
grok-4.1-fast,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1160,12.48
grok-4.1-fast,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4309,1160,11.98
grok-4.1-fast,moyu-strict,s10,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3259,1161,12.76
grok-4.1-fast,moyu-strict,s10,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3259,1100,18.95
grok-4.1-fast,moyu-strict,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3308,1243,14.11
grok-4.1-fast,moyu-strict,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3308,593,12.19
grok-4.1-fast,moyu-strict,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3308,439,9.03
grok-4.1-fast,moyu-strict,s12,1,124,4,9,5,14,860,19,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,1159,12.86
grok-4.1-fast,moyu-strict,s12,2,124,4,9,5,14,857,16,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,1155,12.84
grok-4.1-fast,moyu-strict,s12,3,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3292,1212,11.3
grok-4.1-fast,moyu-strict,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,916,9.43
grok-4.1-fast,moyu-strict,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,916,8.74
grok-4.1-fast,moyu-strict,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3283,916,10.2
grok-4.1-fast,moyu-strict,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3267,1215,13.31
grok-4.1-fast,moyu-strict,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3267,1001,17.71
grok-4.1-fast,moyu-strict,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3267,1215,12.38
grok-4.1-fast,moyu-strict,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3281,1180,10.37
grok-4.1-fast,moyu-strict,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3281,1180,11.48
grok-4.1-fast,moyu-strict,s3,3,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3281,1180,12.0
grok-4.1-fast,moyu-strict,s4,1,136,16,18,0,18,939,98,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3280,1082,11.1
grok-4.1-fast,moyu-strict,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3280,1192,10.19
grok-4.1-fast,moyu-strict,s4,3,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3280,1083,11.75
grok-4.1-fast,moyu-strict,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3286,1179,16.65
grok-4.1-fast,moyu-strict,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3286,1067,10.86
grok-4.1-fast,moyu-strict,s5,3,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3286,1179,10.72
grok-4.1-fast,moyu-strict,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3271,1270,13.27
grok-4.1-fast,moyu-strict,s6,2,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3271,1049,10.18
grok-4.1-fast,moyu-strict,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3271,1052,9.29
grok-4.1-fast,moyu-strict,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,952,10.31
grok-4.1-fast,moyu-strict,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,1060,11.07
grok-4.1-fast,moyu-strict,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3263,1166,18.17
grok-4.1-fast,moyu-strict,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,1211,11.76
grok-4.1-fast,moyu-strict,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,1211,11.09
grok-4.1-fast,moyu-strict,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3253,1211,10.41
grok-4.1-fast,moyu-strict,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3273,1160,15.64
grok-4.1-fast,moyu-strict,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3273,945,9.71
grok-4.20-beta,baseline-concise,s10,1,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1386,1277,24.66
grok-4.20-beta,baseline-concise,s10,2,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1386,1278,30.0
grok-4.20-beta,baseline-concise,s10,3,164,44,56,0,56,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1386,1248,37.07
grok-4.20-beta,baseline-concise,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,210,46.2
grok-4.20-beta,baseline-concise,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,215,178.73
grok-4.20-beta,baseline-concise,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,279,53.26
grok-4.20-beta,baseline-concise,s12,1,120,0,5,5,10,844,3,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,923,106.13
grok-4.20-beta,baseline-concise,s12,2,120,0,5,4,9,844,3,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,939,164.46
grok-4.20-beta,baseline-concise,s12,3,124,4,9,5,14,857,16,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,944,32.92
grok-4.20-beta,baseline-concise,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,916,22.04
grok-4.20-beta,baseline-concise,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,916,22.07
grok-4.20-beta,baseline-concise,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,901,27.67
grok-4.20-beta,baseline-concise,s2,1,132,12,14,0,14,923,82,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1045,30.21
grok-4.20-beta,baseline-concise,s2,2,125,5,7,0,7,902,61,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1013,37.09
grok-4.20-beta,baseline-concise,s2,3,126,6,8,0,8,905,64,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1013,34.75
grok-4.20-beta,baseline-concise,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,963,25.52
grok-4.20-beta,baseline-concise,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,966,20.45
grok-4.20-beta,baseline-concise,s3,3,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,963,22.96
grok-4.20-beta,baseline-concise,s4,1,129,9,12,2,14,937,96,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1407,1041,56.09
grok-4.20-beta,baseline-concise,s4,2,130,10,12,0,12,941,100,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1407,1047,35.66
grok-4.20-beta,baseline-concise,s4,3,130,10,12,0,12,941,100,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1407,1047,55.82
grok-4.20-beta,baseline-concise,s5,1,126,6,8,2,10,881,40,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,993,58.83
grok-4.20-beta,baseline-concise,s5,2,126,6,8,2,10,881,40,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,993,184.12
grok-4.20-beta,baseline-concise,s5,3,118,-2,6,8,14,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,955,183.69
grok-4.20-beta,baseline-concise,s6,1,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1055,30.56
grok-4.20-beta,baseline-concise,s6,2,131,11,13,0,13,923,82,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1050,43.62
grok-4.20-beta,baseline-concise,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1055,25.96
grok-4.20-beta,baseline-concise,s7,1,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,942,26.39
grok-4.20-beta,baseline-concise,s7,2,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,941,27.63
grok-4.20-beta,baseline-concise,s7,3,121,1,1,1,2,854,13,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,942,31.29
grok-4.20-beta,baseline-concise,s8,1,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,996,39.6
grok-4.20-beta,baseline-concise,s8,2,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,995,37.56
grok-4.20-beta,baseline-concise,s8,3,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,996,42.55
grok-4.20-beta,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,945,20.05
grok-4.20-beta,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,945,23.44
grok-4.20-beta,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,946,15.53
grok-4.20-beta,control,s10,1,174,54,71,0,71,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1477,38.38
grok-4.20-beta,control,s10,2,169,49,63,0,63,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1395,27.82
grok-4.20-beta,control,s10,3,172,52,66,0,66,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1442,25.93
grok-4.20-beta,control,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,361,60.29
grok-4.20-beta,control,s11,2,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,1285,116.56
grok-4.20-beta,control,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,406,120.09
grok-4.20-beta,control,s12,1,134,14,19,4,23,916,75,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1043,61.17
grok-4.20-beta,control,s12,2,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1001,102.0
grok-4.20-beta,control,s12,3,131,11,15,3,18,905,64,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1019,48.26
